@relation Evaluation
 
@attribute norm_pos numeric
@attribute norm_neg numeric
@attribute norm_obj numeric
@attribute norm_emotPos numeric
@attribute norm_emotNeg numeric
@attribute norm_exc numeric
@attribute norm_itr numeric
@attribute norm_cnp numeric
@attribute norm_cnn numeric
@attribute norm_pos_measured_count numeric
@attribute norm_neg_measured_count numeric
@attribute norm_obj_measured_count numeric
@attribute norm_obj_real numeric
@attribute norm_neu numeric
@attribute norm_words numeric
@attribute norm_obj_real_count numeric
@attribute norm_neu_real_count numeric
@attribute norm_WORDS_count numeric
@attribute norm_WORDS_pos numeric
@attribute norm_WORDS_pos_count_res numeric
@attribute norm_WORDS_pos_count_dict numeric
@attribute norm_WORDS_neg numeric
@attribute norm_WORDS_neg_count_res numeric
@attribute norm_WORDS_neg_count_dict numeric
@attribute norm_wooords_count numeric
@attribute norm_wooords_pos numeric
@attribute norm_wooords_pos_count_res numeric
@attribute norm_wooords_pos_count_dict numeric
@attribute norm_wooords_neg numeric
@attribute norm_wooords_neg_count_res numeric
@attribute norm_wooords_neg_count_dict numeric




@attribute pos numeric
@attribute neg numeric
@attribute obj numeric
@attribute emotPos numeric
@attribute emotNeg numeric
@attribute exc numeric
@attribute itr numeric
@attribute cnp numeric
@attribute cnn numeric
@attribute pos_measured_count numeric
@attribute neg_measured_count numeric
@attribute obj_measured_count numeric
@attribute obj_real numeric
@attribute neu numeric
@attribute words numeric
@attribute obj_real_count numeric
@attribute neu_real_count numeric
@attribute WORDS_count numeric
@attribute WORDS_pos numeric
@attribute WORDS_pos_count_res numeric
@attribute WORDS_pos_count_dict numeric
@attribute WORDS_neg numeric
@attribute WORDS_neg_count_res numeric
@attribute WORDS_neg_count_dict numeric
@attribute wooords_count numeric
@attribute wooords_pos numeric
@attribute wooords_pos_count_res numeric
@attribute wooords_pos_count_dict numeric
@attribute wooords_neg numeric
@attribute wooords_neg_count_res numeric
@attribute wooords_neg_count_dict numeric
@attribute eval {positive,negative,objective,neutral,objective-OR-neutral}
@data
0.855097764342944,0.162088838793441,5.98281339686362,0,0,0,0.125,0,0,4,3,7,2.08012290217352,2.35536487177532,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.951742251956162,0.259939471584143,10.7883182764597,0,0,0,0.0769230769230769,0,0,7,5,12,2.30485432316282,2.50455863208687,12,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.79309502323045,0.733762886461858,15.4731420903077,0,0,0,0,0,1,8,9,18,6.10424207859052,7.18099334754138,18,17,18,1,0,0,0,0.113220145752704,1,0,1,0,0,0,0.257379684437427,1,0,1.79309502323045,0.589603347777135,15.6173016289924,0,0,0,0,0,1,8,9,18,6.07065669666812,7.03524794435677,18,16,17,1,0,0,0,0.113220145752704,1,0,1,0,0,0,0.257379684437427,1,0,negative
0.826540655817206,0.29059160334364,8.88286774083915,0,0,0.0833333333333333,0.0902255639097744,2,0,5,5,10,2.25726204383618,2.6877356946166,10,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.867892296565281,0.150135958981015,7.98197174445371,0,0,0.0909090909090909,0.0990990990990991,2,0,6,3,9,1.11143210090174,1.47060230943536,9,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.245487567336311,0.937306858794457,8.81720557386923,0,0,0,0.285714285714286,0,1,2,8,10,1.90654037132135,2.09871733542588,10,6,8,1,0,0,0,0.0204560960628335,1,0,0,0,0,0,0,0,0,0.245487567336311,0.95776295485729,9.7967494778064,0,0,0,0.266666666666667,0,1,2,9,11,1.90654037132135,2.16269805172081,11,6,9,1,0,0,0,0.0204560960628335,1,0,0,0,0,0,0,0,0,negative
0.450336735818027,0.23738026414713,7.31228300003484,0,0,0.1,0,0,0,4,2,8,1.09322218758584,1.26703472383492,9,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31938492337211,0.224820558054728,10.4557945185732,0,0,0.0769230769230769,0,0,0,7,1,12,2.35426185866582,2.24593379499551,12,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.984635758667617,0.565808685312768,8.44955555601961,0,0,0.0769230769230769,0.0828025477707006,0,1,6,4,10,1.38886815036282,1.72686271805263,11,6,7,1,0,0,0,0.0529310178794317,1,0,0,0,0,0,0,0,0,1.0169555205833,0.387536275231527,6.59550820418517,0,0,0.0833333333333333,0.0902255639097744,0,1,5,3,8,1.35777208818137,1.55270849010483,10,5,6,1,0,0,0,0.0529310178794317,1,0,0,0,0,0,0,0,0,objective-OR-neutral
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.37541688642851,1.95102741545047,8.67355569812102,0,0,0,0,0,2,3,8,11,1.33270800755985,2.39227692193843,11,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37541688642851,1.97748288274746,9.64710023082403,0,0,0,0,0,2,3,9,12,1.33270800755985,2.39227692193843,12,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
2.05003837242489,1.33886853572324,20.6110930918519,0,0,0,0,0,1,15,8,24,6.45717157509043,8.24195751824312,24,22,23,1,0,0,0,0.0177208495283695,1,0,0,0,0,0,0,0,0,1.57138910931289,0.881694398538031,18.5469164921491,0,0,0,0,0,0,14,6,21,6.0481556867965,7.54627316195965,21,20,20,1,0,0,0,0.0177208495283695,1,0,0,0,0,0,0,0,0,objective
0.263501428690248,0.359565051394772,7.37693351991498,0,0,0,0.2,0,0,3,4,8,1.94601547803962,2.17679347152056,8,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263501428690248,0.359565051394772,7.37693351991498,0,0,0,0.2,0,0,3,4,8,1.94601547803962,2.17679347152056,8,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.37281705933754,0.552934076693447,14.074248863969,0,0,0,0.0588235294117647,1,0,9,7,16,4.04400532993498,4.71929741109711,16,14,15,2,0.29816744790238,2,0,0,0,0,0,0,0,0,0,0,0,1.07464961143516,0.65825342528533,13.2670969632795,0,0,0,0.0625,1,0,7,8,15,3.94847234967622,4.71831770882426,15,13,15,2,0.29816744790238,2,0,0,0,0,0,0,0,0,0,0,0,neutral
2.82261992989485,0.143958717269261,10.0334213528359,0.0714285714285714,0,0,0,2,0,9,3,12,3.47106928859507,3.79486076225291,14,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87027782026788,0.19910698058127,10.9306151991509,0.0769230769230769,0,0,0,1,0,9,3,13,3.53473296085345,3.89015047096294,13,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.154832339463826,1.63618320109944,10.2089844594367,0,0,0.25,0,0,0,2,9,12,4.10861513237949,5.32744220562477,12,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154832339463826,1.11800070166574,11.7271669588704,0,0,0.235294117647059,0,0,0,2,8,13,3.52964189551972,4.54583724731274,13,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.88150244046229,0.0234586496755952,5.09503890986212,0,0,0.363636363636364,0,0,0,6,1,7,1.70887175709069,2.07748494436059,7,7,7,1,0.021080099803317,1,0,0,0,0,0,0,0,0,0,0,0,1.84664291660069,0.0234586496755952,7.12989843372371,0,0,0.307692307692308,0,0,0,8,1,9,1.65164276820284,1.99560932695783,9,6,6,1,0.021080099803317,1,0,0,0,0,0,0,0,0,0,0,0,positive
0.916677559192051,0.0594540271628385,8.02386841364511,0,0,0,0,0,0,7,2,9,1.2641035546109,1.23613550329802,10,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77409091822815,0.287172069305373,12.9387370124665,0,0,0,0,0,0,11,4,15,2.11024258313057,2.16909454707235,15,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
2.94890807631047,0.598895400324295,12.4521965233652,0,0,0.0526315789473684,0,3,0,9,6,15,4.14569700386886,5.02896654454003,18,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04946815554972,0.416899059149297,13.533632785301,0,0,0.0555555555555556,0,2,0,11,5,16,4.14569700386886,4.96928894089695,17,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.529459120368873,0.249138476070889,4.22140240356024,0,0,0.375,0,1,1,4,1,5,0.0412873366933124,0.114568953752426,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.616349300529236,0,4.38365069947076,0,0,0.375,0,1,0,5,0,5,0,0.110477321347067,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.91538100418958,1.42904250780476,13.6555764880057,0,0,0.0555555555555556,0,0,0,11,6,17,4.72606545612488,5.96191201206841,17,17,17,2,0.0638519424331319,1,0,0.221465545372166,1,0,0,0,0,0,0,0,0,2.3444701951488,1.42904250780476,15.2264872970464,0,0,0.05,0,0,0,13,6,19,5.3299154323826,6.52830652529526,19,19,19,2,0.0638519424331319,1,0,0.221465545372166,1,0,0,0,0,0,0,0,0,neutral
3.02840676771625,0.231210002152567,12.7403832301312,0,0,0,0,2,0,14,2,16,2.89634043089269,3.79336731850887,16,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63668180185299,0.399661138701948,13.9636570594451,0,0,0,0,2,0,13,3,17,3.74137392061686,4.7876120299679,17,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.70181820270544,1.50884251721228,17.7893392800823,0,0,0,0,1,3,10,9,21,6.47359523259132,8.27624244504871,22,18,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80405405589558,1.67729365376166,19.5186522903428,0,0,0,0,1,3,11,10,23,6.4987602270656,8.45505189844545,23,19,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
2.03262264975997,0.214439067133545,6.75293828310648,0,0,0,0.25,1,0,5,3,9,3.11492053965556,3.71036752405425,9,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03262264975997,0.214439067133545,6.75293828310648,0,0,0,0.25,1,0,5,3,9,3.11492053965556,3.71036752405425,9,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.31013713544983,0,6.68986286455017,0,0,0,0,1,0,7,0,8,1.98250486171747,2.39942402774087,8,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31013713544983,0,6.68986286455017,0,0,0,0,1,0,7,0,8,1.98250486171747,2.39942402774087,8,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.36795461194289,0.526125441948614,9.1059199461085,0,0,0.153846153846154,0,1,0,5,4,11,4.3031928237506,4.95799527407311,11,8,9,0,0,0,0,0,0,0,1,0.0377876416971413,1,0,0,0,0,2.24260077150844,0.526125441948614,12.2312737865429,0,0,0.117647058823529,0,1,0,9,4,15,4.92280232358834,5.59854612569675,15,10,11,0,0,0,0,0,0,0,1,0.0377876416971413,1,0,0,0,0,positive
1.93032147479533,1.51088858760829,12.5587899375964,0,0,0,0,2,1,10,5,16,1.93261241081754,2.69266446711005,17,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93032147479533,1.76065776927741,14.3090207559273,0,0,0,0,2,1,10,7,18,1.94834479561985,2.8969989494492,18,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.15853814655117,0.38958548118639,9.45187637226244,0,0,0,0,0,0,6,5,11,1.9960280220598,2.25795227953191,13,10,10,1,0.158099904943087,1,0,0,0,0,0,0,0,0,0,0,0,2.47821344242461,0.284317830874733,14.2374687267007,0,0,0,0,0,0,11,4,17,2.90889290738719,3.22987537856059,17,17,14,1,0.158099904943087,1,0,0,0,0,0,0,0,0,0,0,0,objective
2.17776499255588,0.244814054417573,10.5774209530266,0,0,0.133333333333333,0,1,0,8,4,13,2.44171842546139,2.59567824749843,13,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17776499255588,0.244814054417573,10.5774209530266,0,0,0.133333333333333,0,1,0,8,4,13,2.44171842546139,2.59567824749843,13,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.662778953113341,0.994839279532344,16.3423817673543,0,0,0,0,0,2,9,8,18,2.52964820782249,3.70409604444111,18,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.630270161671527,0.668750933663748,15.7009789046647,0,0,0,0,0,2,9,7,17,2.21130483153174,3.10724746837542,17,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.711032605412153,0,2.28896739458785,0,0,0.6,0,0,0,3,0,3,0.550006639241006,0.589630022837826,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.711032605412153,0,2.28896739458785,0,0,0.545454545454545,0,0,0,3,0,3,0.550006639241006,0.589630022837826,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.738850785207088,0.654631536781051,15.6065176780119,0,0,0,0,2,0,6,7,17,3.17176490108045,3.76815124539185,18,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.762729360476661,0.54129110146799,16.6959795380554,0,0,0,0,1,0,7,6,18,2.31718285684734,2.77594651107264,18,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.582267489029904,0.99117580986512,12.426556701105,0,0,0,0,1,1,5,7,14,3.48986088730372,4.38108287947655,14,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1310196393806,0.99117580986512,14.8778045507543,0,0,0,0,1,1,8,7,17,3.80820873613565,4.89054789156586,17,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.16479928279347,0.444019645419656,14.3911810717869,0,0,0.0588235294117647,0,1,0,9,5,16,5.86937013760438,6.84781473581523,16,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47415823612329,0.406462471366595,17.1193792925101,0,0,0.0476190476190476,0,2,0,13,5,19,5.68672165174371,6.54019622226695,20,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.785833175565419,0.705025915577104,11.5091409088575,0,0,0,0,0,1,6,6,13,3.35383598375483,3.7674891054174,13,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785833175565419,0.881459019387588,13.332707805047,0,0,0,0,0,1,6,7,15,3.49561847642907,3.9149213125618,15,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.18612071437045,0.22684482415594,9.58703446147361,0,0,0.0769230769230769,0,0,0,7,2,11,1.15837733570726,1.38540186606595,12,7,11,3,0.0345883118656203,1,0,0.0268938388503972,1,0,0,0,0,0,0,0,0,1.26746924302887,0.149819818662269,10.5827109383089,0,0,0.0714285714285714,0,0,0,7,2,12,1.07591453663777,1.22149682263979,13,6,12,3,0.0345883118656203,1,0,0.0268938388503972,1,0,0,0,0,0,0,0,0,neutral
1.23195502774165,0.337956712177322,7.43008826008102,0,0,0.1,0,0,0,4,5,9,2.61998615112542,3.20992246039228,9,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23195502774165,0.337956712177322,7.43008826008102,0,0,0.1,0,0,0,4,5,9,2.61998615112542,3.20992246039228,9,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
1.29132701859514,2.05983811413845,15.6488348672664,0,0,0,0,0,1,6,10,19,6.64943219500171,8.11861978264453,20,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46243184373739,1.96463179053901,17.5729363657236,0,0,0,0,0,0,7,9,21,6.85213331552822,8.32352537358759,21,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
1.14254963353611,0.126956809741255,7.73049355672264,0,0,0,0,0,1,5,4,9,2.80889760562252,3.29372308236125,9,7,8,1,0.0616878925279897,1,0,0,0,0,0,0,0,0,0,0,0,1.18220070335577,0.126956809741255,7.69084248690297,0,0,0,0,0,1,5,4,9,2.83964969676279,3.26213439781568,9,8,8,1,0.0616878925279897,1,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.82654985597785,0.83765115524379,18.3357989887784,0,0.05,0.0454545454545455,0.0475161987041037,0,2,8,7,20,2.84164038949066,3.61846503478468,20,11,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755386424302638,0.393008735086498,16.8516048406109,0,0.0555555555555556,0.05,0.05249343832021,0,1,8,3,18,2.10709198164082,2.66038808903515,18,8,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
2.12771907830893,0.552118804567599,12.3201621171235,0,0,0.117647058823529,0,0,1,11,3,15,4.81665013968324,5.78335387625137,15,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39498596668588,0.777223827149403,14.8277902061647,0,0,0.1,0,0,1,14,4,18,4.21245673174433,5.31736060004,18,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
1.58928742018217,0.607793999604095,10.8029185802137,0,0,0,0.0714285714285714,1,0,7,5,13,4.20884107154937,4.93817369240949,13,12,12,1,0,0,0,0.0268938388503972,1,0,0,0,0,0,0,0,0,2.13319179778008,0.530768994110424,14.3360392081095,0,0,0,0.0555555555555556,1,0,11,5,17,4.7779623123272,5.12525532735114,17,13,14,1,0,0,0,0.0268938388503972,1,0,0,0,0,0,0,0,0,positive
2.1878718914094,0.105267650311658,8.70686045827894,0.0909090909090909,0,0.153846153846154,0,1,0,9,1,10,3.15752231804751,3.58171217466829,11,10,11,1,0.0777761738769005,1,0,0,0,0,0,0,0,0,0,0,0,1.09309714574113,0,6.90690285425887,0.125,0,0.2,0,0,0,7,0,8,2.53853511284243,2.7535093039944,8,8,8,1,0.0777761738769005,1,0,0,0,0,0,0,0,0,0,0,0,positive
0.559195469267575,0.0987102206929303,10.3420943100395,0,0,0,0,0,0,5,4,11,0.762949709926669,0.884788454731496,13,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.599082124820964,0.073988096114656,10.3269297790644,0,0,0,0,0,0,5,3,11,0.61078402921713,0.512730961750705,11,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.225639744042847,0.988800736916003,11.7855595190412,0,0,0,0,0,0,2,8,13,2.80983855968078,3.02297205969529,14,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370753882669574,0.763698995470306,11.8655471218601,0,0,0,0,0,0,3,6,13,2.34119114425297,2.51686500458776,13,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
1.16780401850559,1.68740170843799,14.1447942730564,0,0,0.05,0,1,1,7,9,17,3.53812359206588,4.80845163241051,19,14,17,9,0.0301132877809061,1,0,1.27014762686467,7,0,0,0,0,0,0,0,0,1.27661565204133,1.34487963836216,13.3785047095965,0,0,0.0555555555555556,0,1,0,8,7,16,3.78332368721013,5.04836353148064,17,12,15,9,0.0301132877809061,1,0,1.27014762686467,7,0,0,0,0,0,0,0,0,positive
1.22614096650795,0.0417437466255451,9.73211528686651,0,0,0,0,1,0,7,1,11,3.00520831318119,3.13775733354282,11,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38097330597177,0.0417437466255451,13.5772829474027,0,0,0,0,1,0,9,1,15,5.13306535025407,5.42252131820984,15,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
1.08549472263557,0.44270458759388,3.47180068977055,0,0,0,0.375,0,1,3,2,5,0.957067101979812,1.20867191646557,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19375550168201,0.293344468579335,5.51290002973866,0,0,0,0.272727272727273,0,1,4,3,7,0.865733875394344,1.14354672614192,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
2.75158141694267,0.32884813433568,5.91957044872165,0.1,0,0,0,2,0,7,2,7,1.99687965858513,2.50332172501658,10,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75158141694267,0.223580484024022,5.0248380990333,0.125,0,0,0,2,0,7,1,6,1.99687965858513,2.48658015254921,8,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.98418650913719,0.260720532271487,6.75509295859132,0,0,0.181818181818182,0,1,0,6,3,8,2.1652575924171,2.8528913795849,9,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07766376131724,0.260720532271487,8.66161570641128,0,0,0.153846153846154,0,1,0,8,3,10,2.23946728027871,2.96508512366332,11,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.442156506006387,0.357743413580627,10.200100080413,0,0,0,0,0,1,4,7,11,2.40621997330754,2.74563300755992,11,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.473844515342181,0.256293278609819,9.269862206048,0,0,0,0,0,1,5,5,10,1.90989662867953,2.13192727990829,11,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.57074367043884,0.888844988157053,13.5404113414041,0,0,0,0.0625,0,0,5,8,15,2.73127377944965,3.64538575012261,15,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57074367043884,0.888844988157053,13.5404113414041,0,0,0,0.0625,0,0,5,8,15,2.73127377944965,3.64538575012261,15,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
2.01933708771161,0.645111233568458,11.3355516787199,0,0,0.0666666666666667,0,1,1,9,4,14,4.28710022466588,5.10029378656006,14,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05889369950615,0.54990490996902,10.3912013905248,0,0,0.0714285714285714,0,1,0,9,3,13,4.18368447862672,4.94719013925442,13,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.14722901735056,0,1.85277098264944,0,0,0,0,1,0,3,0,2,0.815505491306408,1.03163005827283,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74185072051945,0.0140127509701353,6.24413652851042,0,0,0,0,1,0,7,1,7,1.33720652022153,1.64570661571941,8,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.33118779092829,1.92281565413031,12.7459965549414,0,0,0.0588235294117647,0,0,1,10,6,16,3.99084375197153,5.62738339354704,16,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38332518916317,1.92281565413031,13.6938591567065,0,0,0.0555555555555556,0,0,1,11,6,17,3.99084375197153,5.62738339354704,17,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.575994011090923,0.115735650865059,5.30827033804402,0,0,0,0,0,0,3,3,6,1.73239563067118,1.95857415099041,8,4,6,2,0.321867030808452,1,0,0.0226305014041553,1,0,0,0,0,0,0,0,0,1.11299174398577,0.00581992703415436,7.88118832898008,0,0,0,0,0,0,4,1,9,1.69405566554201,1.83554380127197,9,9,4,2,0.321867030808452,1,0,0.0226305014041553,1,0,0,0,0,0,0,0,0,objective
1.41114922350129,2.05599118370918,17.5328595927895,0,0,0,0,3,0,8,13,21,4.00358933819271,5.26846153028652,21,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36937941732465,1.94421543211553,14.6864051505598,0,0,0,0,3,0,8,10,18,3.26412337053134,4.29378829110382,19,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.48698219621079,0.862201744142404,7.6508160596468,0,0,0,0.166666666666667,0,1,4,5,10,2.88287748375713,3.68575560693157,10,8,10,1,0,0,0,0.0177208495283695,1,0,0,0,0,0,0,0,0,1.00833293309879,0.209966079660993,5.78170098724022,0,0,0,0.222222222222222,0,0,3,2,7,2.2744205238936,2.80768633574815,7,5,7,1,0,0,0,0.0177208495283695,1,0,0,0,0,0,0,0,0,neutral
0.583528528017844,0.433516441018787,8.98295503096337,0,0,0,0,1,0,5,4,10,2.80047522487733,3.78956275501969,10,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583528528017844,0.433516441018787,8.98295503096337,0,0,0,0,1,0,5,4,10,2.80047522487733,3.78956275501969,10,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.262641073544387,0.26564814928982,2.47171077716579,0,0,0,0,0,0,1,2,3,0.493169502416021,0.5272296714517,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262641073544387,0.437695806491478,6.29966311996414,0,0,0,0,0,0,1,4,7,0.565179123341089,0.648917759305873,8,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.913658968224821,0.459564864902382,14.6267761668728,0,0,0,0,0,0,10,4,16,3.5557225821527,3.60198850424351,17,15,13,1,0,0,0,0.0422832494018818,1,0,0,0,0,0,0,0,0,0.953006435251212,0.354297214590724,14.6926963501581,0,0,0,0,0,0,9,3,16,3.38380643555399,2.7359108283057,16,16,11,1,0,0,0,0.0422832494018818,1,0,0,0,0,0,0,0,0,objective
1.19377811740604,0.308257939639392,10.4979639429546,0,0,0,0,1,0,7,5,12,2.32734452849605,2.7280638808018,12,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49963291714823,0.282575673554638,11.2177914092971,0,0,0,0,1,0,9,4,13,2.37386219028146,2.68107226520507,13,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.70684286876077,1.10386322977922,16.18929390146,0,0,0,0,0,1,9,9,19,3.53103756428406,4.3712838214051,19,14,16,3,0.0319284094068206,1,0,0.0486746021634888,2,0,0,0,0,0,0,0,0,1.73877127816759,0.571016915410093,16.6902118064223,0,0,0,0,0,0,10,8,19,3.46937288442474,4.45087098954006,19,15,17,3,0.0319284094068206,1,0,0.0486746021634888,2,0,0,0,0,0,0,0,0,negative
0.674335293024091,0.238952567227395,10.0867121397485,0,0,0,0,2,0,5,3,11,2.22905599202821,2.32502928296854,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04369559947014,0.238952567227395,10.7173518333025,0,0,0,0,1,0,5,3,12,2.62660685786592,2.59007622236801,12,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
